customer_age,order_value,product_category,discount_percent,used_coupon,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,payment_method,shipping_method,device_type,session_length_minutes,num_product_views,returned,proba
48,1906.21,home,19.1,1,3.54,7,0.0414,0,upi,standard,mobile,6.23,0,0,0.03542155612235431
46,1057.85,sports,47.58,1,3.7,9,0.0653,0,card,express,mobile,6.5,1,0,0.14851257207536472
42,882.51,beauty,40.37,0,4.01,12,0.0955,0,cod,express,mobile,15.59,0,0,0.44121435709683426
28,387.56,beauty,32.22,0,4.3,7,0.0852,3,upi,standard,mobile,5.66,2,0,0.11829941243535269
42,669.79,beauty,8.67,0,4.0,5,0.0397,4,upi,standard,mobile,8.18,1,0,0.0947108823518836
43,745.16,sports,6.84,0,4.38,10,0.5041,1,cod,standard,desktop,16.33,2,1,0.9153699421950191
40,384.81,toys,6.2,0,4.78,8,0.4115,1,card,express,desktop,16.73,2,0,0.669857601525675
50,702.68,apparel,25.45,1,4.68,9,0.0702,2,wallet,standard,mobile,11.51,7,0,0.1040475294352431
51,210.61,apparel,14.14,0,4.45,16,0.0339,1,card,express,desktop,7.34,3,0,0.09372022574022705
44,866.28,apparel,22.98,0,4.27,5,0.349,0,cod,express,desktop,11.95,2,0,0.8569515414470604
18,1456.53,home,14.15,1,3.72,6,0.1829,3,upi,standard,mobile,3.36,0,0,0.2018048221675066
30,1460.95,toys,6.96,0,4.0,3,0.2526,1,wallet,standard,mobile,19.67,1,0,0.26797126527276277
40,4377.13,electronics,22.16,0,2.91,7,0.0893,1,upi,standard,mobile,14.33,1,0,0.13033695837415116
34,1024.25,sports,32.95,1,3.36,9,0.0988,2,cod,standard,mobile,3.78,1,0,0.4185042830976634
55,1106.25,home,8.76,1,3.68,5,0.1899,0,card,standard,mobile,7.91,0,0,0.11338693437404543
42,646.09,apparel,27.46,1,4.16,5,0.1184,1,cod,standard,mobile,9.33,0,0,0.32660691740154596
25,616.9,toys,15.47,1,3.43,3,0.1954,3,cod,standard,desktop,6.68,1,0,0.4711533674787325
64,1544.89,home,37.26,1,3.54,4,0.3066,0,card,standard,mobile,6.77,1,1,0.7708289918080721
59,227.93,apparel,7.46,0,4.94,11,0.1808,1,cod,standard,desktop,33.86,4,0,0.32463733055832467
25,687.71,beauty,26.51,0,4.1,8,0.2325,1,wallet,standard,desktop,12.57,1,1,0.4014560883955332
20,3079.82,electronics,4.25,1,4.69,12,0.3098,3,cod,standard,desktop,4.13,1,0,0.5456679986611831
23,772.94,electronics,44.86,0,2.93,10,0.1166,2,cod,standard,mobile,10.55,1,0,0.618779697721596
46,539.51,apparel,4.27,0,3.65,12,0.1286,1,wallet,standard,mobile,5.18,1,0,0.1321566582385542
23,1755.21,electronics,15.44,0,3.15,8,0.131,0,cod,express,mobile,4.67,0,0,0.11572003665800627
39,678.82,home,10.98,1,3.54,10,0.1069,0,card,express,mobile,17.07,3,0,0.04682961722519707
33,1402.36,apparel,27.38,1,4.35,5,0.4271,3,cod,standard,desktop,7.98,1,1,0.9698569652707356
26,2673.79,home,25.13,0,3.91,13,0.1299,0,netbanking,express,desktop,5.35,0,0,0.1386191735529155
27,3170.22,electronics,2.04,0,4.36,8,0.1673,1,card,standard,tablet,6.16,0,0,0.06822113444156847
44,1335.07,beauty,8.87,0,3.92,6,0.1128,0,upi,standard,mobile,5.26,0,0,0.044453759631368064
25,296.48,toys,6.18,0,3.01,10,0.1943,0,upi,standard,mobile,6.68,1,0,0.22294064275105152
35,446.13,apparel,39.28,0,3.95,4,0.4077,1,netbanking,standard,desktop,5.88,3,1,0.9444404066704841
49,981.33,beauty,12.6,0,3.96,5,0.261,1,upi,standard,mobile,10.62,0,0,0.33031560032302987
29,2329.33,electronics,22.2,1,2.8,18,0.185,0,upi,standard,mobile,7.47,1,1,0.15612359569514356
22,197.03,toys,17.25,0,4.21,7,0.1026,0,card,standard,desktop,8.09,2,0,0.049326871270718047
23,1231.02,home,36.32,0,4.7,9,0.1298,1,upi,standard,desktop,3.68,0,0,0.16354139501126538
28,420.17,toys,1.03,0,3.41,12,0.1576,1,card,standard,desktop,8.26,3,0,0.11975773806389668
43,1816.44,electronics,32.99,0,4.14,4,0.0634,0,card,standard,desktop,9.13,1,0,0.060769483262138484
50,961.96,home,31.6,0,4.09,9,0.1424,1,card,standard,desktop,8.17,0,0,0.16503892725811206
40,1287.74,home,40.98,1,4.61,9,0.2644,0,card,express,mobile,22.33,3,0,0.5820505753763351
49,1628.36,sports,44.97,0,2.61,6,0.2056,3,upi,standard,mobile,17.94,4,0,0.8117369294718525
38,6884.78,electronics,14.8,0,2.78,11,0.047,1,upi,standard,mobile,22.67,6,0,0.06342661205328357
34,1403.78,home,21.6,0,3.86,8,0.1856,0,netbanking,standard,mobile,9.18,2,1,0.20186678292437832
28,440.39,apparel,11.06,0,3.96,8,0.3322,0,card,express,desktop,8.11,1,0,0.5755985831655182
19,317.07,toys,22.49,0,4.11,8,0.2175,1,wallet,standard,mobile,10.88,2,0,0.3576515167888209
28,948.34,beauty,13.28,0,4.34,6,0.2339,0,card,express,mobile,16.68,3,0,0.178108896399526
45,4483.15,electronics,37.19,0,4.78,6,0.1963,2,card,standard,desktop,12.36,1,0,0.32995696930172064
28,9008.29,electronics,13.58,0,4.35,10,0.1862,0,upi,express,mobile,10.52,3,0,0.06739840770578093
36,2797.68,sports,13.69,0,3.2,6,0.2992,2,card,standard,mobile,4.32,0,0,0.7185311312901426
19,230.85,apparel,48.67,0,4.56,8,0.1799,0,upi,express,mobile,8.52,1,0,0.46128957462219045
21,1587.41,beauty,11.95,0,4.32,7,0.0176,0,wallet,standard,mobile,22.68,1,0,0.024750066767778852
28,585.92,beauty,23.64,0,3.61,10,0.2262,1,upi,express,desktop,10.69,1,0,0.4195473387744396
41,406.08,toys,27.3,0,3.39,9,0.0547,6,card,standard,mobile,7.65,2,0,0.25290963394180344
46,389.8,sports,10.91,0,2.85,10,0.0938,0,upi,standard,desktop,19.94,1,0,0.08344148781865875
26,1508.84,home,16.82,0,4.07,10,0.1331,3,card,standard,tablet,6.81,1,0,0.12377643180994355
25,480.25,apparel,17.64,0,4.37,8,0.1082,0,netbanking,standard,desktop,12.07,2,0,0.08895197672183446
64,759.07,sports,18.88,0,4.64,6,0.2135,2,card,standard,mobile,10.77,0,0,0.2023384697148171
62,480.17,beauty,3.66,0,4.01,7,0.2919,3,upi,standard,desktop,8.47,2,0,0.6449056428618889
41,1337.06,home,8.84,0,4.75,9,0.0478,0,card,express,mobile,6.52,2,0,0.011875453516392482
18,779.02,home,39.09,1,4.43,6,0.0441,0,cod,express,mobile,12.0,1,0,0.1686671462828891
50,328.86,toys,5.12,1,3.21,7,0.0699,0,card,standard,desktop,4.14,1,0,0.04476183686228475
35,3636.05,electronics,24.51,0,4.6,10,0.0849,0,upi,express,mobile,4.26,1,0,0.036015572420611805
31,2954.09,home,33.2,1,3.58,6,0.2647,2,netbanking,standard,mobile,9.59,2,0,0.6794459256129587
59,480.99,beauty,16.27,0,4.14,5,0.2319,0,card,standard,mobile,6.9,1,0,0.21519570552889594
30,758.85,apparel,13.65,1,3.67,5,0.1741,0,netbanking,express,tablet,20.46,1,0,0.20606306155295898
54,481.32,apparel,12.19,1,3.85,8,0.1554,0,card,express,mobile,12.44,2,0,0.16902479872803702
39,933.3,home,9.79,0,4.54,7,0.1063,1,upi,standard,desktop,15.36,0,0,0.05944129128940161
43,3054.11,sports,29.72,0,3.06,9,0.4051,1,upi,standard,mobile,24.93,8,1,0.9243887443224705
18,282.17,beauty,8.33,0,4.29,9,0.0406,1,wallet,express,desktop,4.62,0,0,0.02404936981725168
42,2399.16,electronics,0.6,0,2.97,9,0.3519,0,wallet,standard,desktop,21.07,6,0,0.5721780209953203
30,1589.95,home,7.71,0,4.29,3,0.1513,0,upi,express,mobile,9.88,3,0,0.06790142631232303
31,838.87,home,22.59,0,3.48,12,0.0291,1,netbanking,standard,desktop,6.8,1,0,0.07584079117158919
47,295.94,apparel,15.41,0,4.4,6,0.2378,1,netbanking,standard,mobile,9.13,0,0,0.40678061770742274
28,291.53,toys,27.12,0,4.69,9,0.1629,0,wallet,express,desktop,2.27,2,0,0.19652141332580547
18,4765.82,electronics,29.56,0,4.6,7,0.2506,2,upi,standard,desktop,8.56,1,0,0.4257440970121183
28,396.2,apparel,7.27,0,4.36,6,0.1118,3,netbanking,standard,mobile,6.56,2,0,0.1472047923716796
34,3841.93,electronics,29.37,1,3.6,9,0.1215,3,card,standard,mobile,8.35,0,0,0.21660084589760556
59,1093.68,sports,33.28,0,4.25,7,0.1404,2,card,standard,desktop,10.08,4,0,0.16279929523263295
24,2132.14,sports,14.8,1,4.16,11,0.2038,0,card,express,desktop,9.12,0,0,0.17112771715169936
54,3095.07,electronics,34.67,1,4.85,10,0.3722,0,wallet,express,mobile,17.62,1,0,0.6913932439048832
53,1135.86,sports,4.85,0,4.18,5,0.1166,0,upi,standard,tablet,18.07,2,0,0.049129503625081276
18,1004.11,sports,8.25,0,4.09,6,0.1833,0,upi,express,mobile,7.79,1,0,0.07509540620055266
49,1149.8,home,30.62,0,4.63,10,0.1256,4,upi,standard,mobile,5.15,1,0,0.22374129458325454
40,3650.92,electronics,26.73,0,4.1,10,0.2414,0,upi,express,mobile,4.28,1,0,0.2670350845468125
39,3115.54,electronics,12.97,0,4.19,12,0.3426,4,upi,standard,desktop,6.86,2,0,0.6581683063924171
44,3747.06,electronics,10.32,1,3.64,7,0.1424,1,cod,standard,desktop,21.35,1,0,0.1337119385696647
46,983.51,sports,14.63,1,2.89,3,0.198,0,upi,express,mobile,2.94,2,0,0.2444520442887816
18,389.68,apparel,26.92,0,3.24,2,0.1955,0,upi,express,desktop,14.23,3,1,0.4956220027127272
53,1260.7,sports,11.82,0,4.26,8,0.3077,1,card,standard,mobile,5.44,0,0,0.4552540284300749
33,1188.01,apparel,28.39,0,4.5,6,0.1897,3,card,standard,desktop,13.07,1,0,0.47520860198188997
42,1174.07,beauty,35.97,0,4.62,10,0.2014,3,cod,standard,mobile,15.14,0,0,0.7212703628898756
44,1240.21,apparel,23.46,0,3.19,10,0.1856,3,wallet,standard,desktop,12.12,3,1,0.6639174743202751
68,792.44,home,29.38,0,4.38,9,0.1536,3,cod,standard,mobile,5.3,0,0,0.48325122239891044
27,357.25,toys,43.29,0,3.38,8,0.2737,1,upi,standard,mobile,14.77,2,1,0.8122414740949857
39,701.97,beauty,9.72,1,4.25,12,0.4257,1,upi,standard,desktop,8.8,1,1,0.8026732047252535
47,1151.09,home,16.9,0,4.65,11,0.487,1,upi,standard,desktop,18.65,5,1,0.8768682648477925
26,650.77,sports,23.25,1,3.02,8,0.2664,2,netbanking,standard,desktop,14.87,4,0,0.7044645457391459
31,1202.26,home,21.58,0,4.26,6,0.1778,0,upi,standard,mobile,17.94,1,0,0.16143074257856382
28,210.7,apparel,16.92,0,3.36,11,0.0665,2,wallet,standard,desktop,4.24,1,0,0.12398973499030065
38,1302.4,sports,13.06,0,3.49,7,0.1471,1,card,standard,mobile,10.61,2,0,0.16306750339393308
41,726.97,beauty,37.29,0,3.43,9,0.1913,1,netbanking,express,mobile,15.79,3,1,0.5622925336186193
30,1082.44,beauty,13.88,0,3.93,5,0.099,3,cod,standard,mobile,6.21,1,0,0.14845271967784998
36,5066.16,electronics,17.91,0,3.95,5,0.2234,0,cod,standard,mobile,3.57,0,0,0.263753464030062
60,1662.2,home,4.48,0,3.88,8,0.3162,2,card,standard,desktop,7.31,0,0,0.5023293430925342
18,6311.47,electronics,9.91,0,3.15,7,0.5727,6,netbanking,standard,desktop,10.82,4,1,0.9777835127660093
18,3565.77,electronics,20.15,0,3.55,4,0.1964,1,card,express,mobile,19.0,0,0,0.2726108281270645
39,315.24,apparel,9.06,0,4.53,12,0.256,0,netbanking,standard,desktop,9.3,2,0,0.28828229268348277
41,249.46,toys,23.11,1,4.62,7,0.0712,0,upi,express,desktop,9.51,1,0,0.05368786778850158
44,1351.7,sports,4.96,0,3.88,9,0.132,1,card,standard,desktop,27.05,7,0,0.09242791948667885
41,5905.75,electronics,7.88,0,4.27,9,0.1158,1,upi,standard,mobile,9.54,1,0,0.07237574888704626
46,664.71,beauty,19.5,1,4.59,13,0.1071,1,upi,standard,desktop,3.68,0,0,0.08651984664143761
42,363.91,toys,45.01,1,4.04,5,0.1744,1,netbanking,standard,desktop,5.83,1,0,0.42294589914841957
23,1494.06,home,5.57,0,3.54,5,0.1457,1,card,standard,mobile,4.68,0,0,0.11278751354550226
58,1417.83,sports,30.51,0,2.39,8,0.1581,2,wallet,standard,mobile,27.41,4,0,0.36862036069406795
44,1415.42,sports,34.88,0,3.24,5,0.1085,0,wallet,standard,mobile,21.14,1,0,0.1244866710051015
33,2273.4,sports,5.01,0,4.44,5,0.1476,0,upi,express,desktop,11.21,1,0,0.05359454841511319
33,1398.81,home,18.21,1,4.31,8,0.0321,0,netbanking,express,mobile,4.71,0,0,0.01842369075884938
43,462.63,toys,16.48,0,4.36,6,0.1758,0,upi,express,mobile,9.55,3,0,0.12859189224329862
38,490.86,apparel,6.52,1,3.79,5,0.3378,2,upi,standard,desktop,2.26,1,1,0.6757005322551304
23,4876.32,electronics,4.72,0,3.01,6,0.3247,0,cod,standard,desktop,8.16,0,0,0.5944621760266011
33,4377.51,electronics,32.26,0,2.45,11,0.1667,1,cod,standard,mobile,6.9,2,1,0.4685421596878737
25,642.54,home,22.09,0,2.82,8,0.3312,1,upi,standard,tablet,10.79,4,0,0.7623013432145023
49,295.34,apparel,30.26,1,3.56,6,0.1347,0,upi,standard,desktop,9.87,0,1,0.2306070065889293
47,415.95,apparel,40.23,1,3.71,9,0.0731,3,upi,standard,mobile,7.59,1,1,0.23283372513359626
43,282.45,beauty,6.13,0,3.56,3,0.2161,0,upi,express,desktop,6.01,1,0,0.1779340210364905
26,323.79,sports,27.07,0,3.89,7,0.1602,1,card,standard,mobile,9.12,0,1,0.19696764122153765
28,300.86,beauty,15.06,0,2.98,10,0.0176,0,wallet,express,mobile,10.48,1,0,0.04834331304064792
44,548.83,apparel,28.07,0,4.37,8,0.1942,2,upi,standard,mobile,14.97,1,0,0.47144171106243543
52,974.67,beauty,6.89,0,3.81,8,0.0182,1,cod,standard,mobile,5.06,0,0,0.020623714960312352
46,1824.41,sports,7.11,0,2.7,10,0.1609,1,upi,standard,desktop,7.66,2,1,0.157774482355037
39,837.58,beauty,21.58,0,3.36,15,0.0587,1,wallet,express,mobile,7.53,0,1,0.07644715727778463
58,1806.97,sports,14.97,0,3.35,10,0.1556,1,card,standard,mobile,4.97,1,0,0.1882182073012387
49,1494.59,home,29.63,1,4.32,7,0.3559,0,card,express,mobile,2.95,0,1,0.7132773988411409
27,652.13,beauty,5.43,0,3.49,10,0.0993,1,upi,standard,desktop,17.33,4,0,0.06432183905776598
38,924.31,home,14.59,0,4.12,8,0.2146,1,upi,standard,desktop,3.66,0,0,0.24841286727245926
43,932.3,apparel,3.58,0,2.07,6,0.0565,2,cod,standard,desktop,7.59,2,0,0.11329651516316519
35,744.2,home,18.37,0,4.26,6,0.2175,4,wallet,standard,mobile,10.86,3,0,0.3547597134968103
64,3843.68,electronics,30.24,0,2.86,9,0.1707,0,upi,standard,mobile,13.22,5,0,0.2729645718775764
19,427.3,apparel,8.83,0,3.43,6,0.1107,2,wallet,standard,mobile,6.58,0,0,0.25084635151511314
25,2642.78,sports,22.43,1,2.78,8,0.0899,0,upi,express,mobile,2.25,1,0,0.09016977873539717
48,3989.41,electronics,8.21,0,4.49,14,0.1179,1,upi,standard,desktop,13.41,0,0,0.05700871782872916
23,7095.23,electronics,19.63,0,3.21,6,0.29,1,upi,standard,tablet,19.68,5,0,0.5786623442414945
53,1368.21,sports,30.98,1,3.84,15,0.1953,1,netbanking,standard,desktop,14.25,5,0,0.39214698524421654
29,2068.16,sports,4.88,0,4.15,10,0.4345,0,netbanking,express,mobile,20.98,4,0,0.8172457884788794
50,956.71,sports,23.89,1,3.94,9,0.2734,2,card,standard,mobile,17.03,5,1,0.5311946915624699
53,1503.92,beauty,11.96,0,4.7,8,0.239,0,wallet,standard,desktop,16.77,2,0,0.19989113847619214
45,431.23,toys,13.94,1,2.67,5,0.0921,2,netbanking,standard,mobile,6.83,0,0,0.20543900891553984
64,8860.83,electronics,29.82,0,4.2,6,0.257,2,cod,standard,desktop,1.86,0,1,0.6635703411798592
45,2221.61,electronics,2.29,0,2.1,9,0.331,0,wallet,express,tablet,5.52,0,1,0.538548163725263
46,696.48,apparel,14.08,0,4.07,7,0.1374,3,wallet,standard,desktop,14.28,2,0,0.2650637792845077
31,222.4,apparel,18.88,0,4.43,4,0.3834,0,upi,standard,mobile,6.28,3,0,0.8128559236807082
38,3192.47,electronics,10.17,0,4.93,4,0.0763,0,upi,standard,desktop,7.52,3,0,0.02463401304507755
32,345.84,toys,27.49,0,3.44,14,0.1506,0,upi,express,tablet,16.69,6,0,0.1937289238147886
31,510.49,beauty,14.7,0,3.28,11,0.4782,0,wallet,express,tablet,4.08,0,1,0.9214146684507806
19,883.23,sports,4.89,1,3.58,5,0.2827,1,cod,standard,mobile,7.58,1,0,0.4808812097229077
38,175.37,apparel,8.43,0,3.92,8,0.1337,2,upi,standard,mobile,9.57,1,0,0.17096099316916424
43,957.78,home,19.13,1,3.83,7,0.1822,3,card,standard,desktop,21.37,6,0,0.27769774252765983
41,364.47,apparel,18.48,1,4.07,10,0.2626,1,card,standard,desktop,8.03,1,0,0.5044258810242909
28,711.39,apparel,13.64,0,3.51,4,0.222,0,card,express,mobile,29.88,3,0,0.3827137671988312
28,647.17,sports,13.52,0,2.74,3,0.0758,0,cod,standard,mobile,5.59,1,0,0.10542921088148631
59,357.06,apparel,15.91,0,3.47,6,0.4997,0,cod,standard,mobile,10.8,4,1,0.9596169764567618
42,1256.47,beauty,12.13,0,3.9,6,0.2853,3,upi,standard,mobile,5.42,0,1,0.6479113631573813
23,581.1,beauty,30.93,0,3.79,9,0.2987,0,cod,standard,tablet,6.65,1,1,0.834951577969258
38,472.11,apparel,10.24,0,4.15,9,0.3186,0,card,express,tablet,6.49,0,0,0.45598381133458243
52,830.84,beauty,18.25,1,4.15,7,0.1791,3,upi,standard,mobile,4.46,4,0,0.21325075015107334
55,864.17,apparel,13.42,0,3.78,5,0.2415,3,upi,standard,tablet,2.29,1,1,0.45909150946129673
18,2878.49,electronics,5.2,0,4.85,6,0.2703,2,netbanking,standard,tablet,17.83,0,0,0.2022341488973453
44,1749.26,sports,23.81,1,4.13,7,0.1064,2,netbanking,standard,desktop,10.31,2,0,0.1260509221400714
62,1462.21,sports,27.55,1,3.62,11,0.0788,2,netbanking,standard,mobile,11.5,1,0,0.10459680285757512
43,756.86,apparel,7.98,1,1.84,10,0.5011,0,upi,express,desktop,6.37,1,1,0.9470260648924397
30,3614.02,electronics,26.58,1,3.96,12,0.2447,2,upi,standard,tablet,7.17,0,0,0.4363164136941442
20,434.11,beauty,11.36,0,3.85,9,0.288,1,cod,standard,mobile,3.59,3,0,0.5478183762726009
48,982.76,apparel,16.39,1,3.88,9,0.031,1,upi,standard,desktop,12.63,1,0,0.08042667480279625
32,492.17,apparel,17.65,0,3.68,9,0.1728,0,upi,standard,mobile,9.83,1,0,0.1875762028073472
44,337.57,apparel,28.75,0,4.91,9,0.111,1,card,standard,tablet,11.51,2,0,0.12038784176535797
26,1728.98,home,8.1,0,2.73,10,0.4329,2,upi,express,tablet,13.94,4,1,0.9231745133309159
38,1774.96,home,10.93,0,3.52,6,0.2108,1,cod,standard,desktop,8.87,2,0,0.3538168059888873
37,1703.55,sports,24.14,1,4.67,9,0.2592,0,upi,standard,mobile,10.7,1,0,0.3200729879429644
32,1010.02,apparel,28.04,1,2.94,2,0.2292,2,upi,standard,mobile,9.82,1,0,0.7748039634886027
51,750.5,sports,14.61,0,3.34,12,0.0784,1,wallet,standard,desktop,5.83,2,0,0.06208640566531498
29,5516.15,electronics,9.38,0,3.98,13,0.1201,3,upi,standard,mobile,32.24,7,0,0.13868354817714929
46,657.44,apparel,17.06,0,2.18,7,0.3637,0,cod,express,mobile,4.11,1,0,0.914458438258317
40,155.92,apparel,17.22,0,3.18,10,0.0479,0,upi,express,mobile,18.47,2,0,0.044874673628860495
38,628.91,sports,20.47,0,4.39,9,0.1083,2,card,standard,tablet,3.26,0,0,0.11853443248785604
58,545.26,sports,27.72,0,3.45,8,0.0462,1,netbanking,standard,desktop,11.55,3,0,0.08119961592653832
35,212.23,apparel,24.14,0,3.8,12,0.1486,1,card,express,tablet,8.59,1,0,0.15838365214410594
53,749.46,sports,41.84,1,4.11,7,0.4957,0,cod,express,mobile,17.84,3,1,0.9833727079968655
51,430.32,beauty,25.7,0,4.05,4,0.5068,2,upi,standard,tablet,11.93,3,0,0.9689658399241654
19,640.78,apparel,37.62,1,3.76,10,0.2255,0,card,standard,mobile,5.56,0,0,0.5386971196739533
48,981.18,beauty,40.27,1,3.05,11,0.2534,0,upi,standard,tablet,4.33,0,0,0.7251325687398955
44,1739.25,home,13.46,0,2.73,3,0.2435,2,wallet,standard,desktop,13.26,1,0,0.5678776198346548
59,258.77,apparel,21.64,0,3.73,7,0.3959,1,cod,standard,mobile,5.82,2,1,0.9308726373356135
30,1240.25,home,7.67,0,3.69,7,0.0722,1,upi,standard,mobile,4.6,1,0,0.04185254382460047
32,956.25,sports,17.0,0,4.05,7,0.0986,0,netbanking,standard,mobile,6.75,2,0,0.06062207250765671
40,517.98,apparel,39.17,1,3.02,9,0.2346,4,upi,standard,mobile,21.97,1,1,0.8536360150284432
29,2346.34,electronics,29.09,1,4.52,6,0.1164,3,netbanking,standard,mobile,24.99,5,1,0.14388464015072272
25,744.36,apparel,47.73,1,3.91,5,0.0078,2,cod,standard,mobile,11.91,2,0,0.3221936306869658
38,203.66,apparel,1.51,0,4.13,5,0.503,3,upi,express,mobile,2.82,0,1,0.9489300501278236
55,6631.95,electronics,16.86,0,3.63,11,0.4901,2,wallet,standard,mobile,7.3,0,1,0.9114477314384436
50,254.31,apparel,23.05,0,2.83,5,0.029,0,netbanking,express,mobile,9.4,3,0,0.1304503573033585
19,777.7,beauty,12.98,0,3.47,8,0.0965,3,card,standard,mobile,7.1,2,0,0.1815841201255436
46,1078.94,home,28.24,0,4.72,11,0.1438,0,card,express,mobile,12.72,2,0,0.11169993010175779
51,1380.11,home,27.1,0,4.05,8,0.0822,1,cod,standard,desktop,13.73,1,0,0.1625710689424466
26,2636.09,sports,11.88,0,3.45,6,0.1353,4,card,standard,desktop,2.93,3,0,0.2062506665757692
38,782.5,toys,28.16,0,3.81,7,0.0649,3,upi,standard,mobile,5.28,0,0,0.10521944012370034
30,675.12,apparel,9.61,0,3.64,8,0.4071,0,card,express,mobile,2.89,0,0,0.8553987316722876
31,361.58,beauty,30.11,1,3.69,6,0.0524,1,wallet,standard,desktop,8.68,0,0,0.10579399123603081
43,1343.87,sports,4.14,0,4.03,5,0.0601,0,upi,standard,mobile,12.1,1,0,0.025610567180514916
37,348.3,toys,4.01,0,4.45,8,0.1828,1,card,standard,mobile,9.56,2,0,0.11710406596501904
33,2025.76,sports,28.24,0,3.46,8,0.1325,3,wallet,standard,mobile,28.86,4,0,0.282664262113248
33,681.79,beauty,24.05,0,3.55,8,0.1305,0,upi,standard,mobile,16.18,1,0,0.10944167909124519
56,642.62,beauty,4.76,0,3.92,9,0.2382,1,upi,standard,tablet,6.54,0,0,0.22653541777447353
48,9632.59,electronics,20.38,0,4.51,13,0.0449,0,netbanking,express,mobile,6.39,0,0,0.013895844155082712
41,958.43,beauty,5.37,0,4.27,8,0.089,0,card,standard,desktop,16.97,2,0,0.030731786179550843
31,2731.65,home,7.77,0,3.16,8,0.1643,1,upi,standard,mobile,8.41,1,0,0.14843431319567854
39,293.56,toys,36.92,1,4.35,8,0.2464,0,cod,express,desktop,6.19,2,0,0.7855779195097838
41,267.8,toys,36.47,0,4.08,14,0.255,1,wallet,standard,mobile,8.67,1,1,0.6387265054483995
41,4635.13,electronics,8.79,0,1.93,7,0.1275,0,upi,express,mobile,4.5,0,0,0.12333237524861507
21,402.33,toys,12.01,1,4.12,4,0.1694,0,card,standard,mobile,3.36,3,0,0.10476015140956728
40,521.76,beauty,14.6,1,3.95,11,0.1157,0,upi,standard,mobile,23.63,5,0,0.09193645001272643
56,2366.95,electronics,11.82,0,4.06,6,0.1436,0,upi,express,tablet,7.64,2,0,0.05664176282123257
44,4940.31,electronics,17.64,0,3.93,5,0.1965,1,netbanking,standard,mobile,7.04,0,0,0.19014125605548107
42,2106.48,home,14.68,0,4.42,11,0.3709,0,card,express,tablet,14.55,0,0,0.5648195960249327
37,546.34,sports,34.81,1,4.2,9,0.1402,0,upi,standard,mobile,11.23,5,0,0.14744611303975869
64,282.04,toys,25.48,0,3.5,9,0.0861,0,wallet,express,desktop,8.07,1,0,0.08275834111962134
26,3473.86,electronics,29.48,0,4.42,6,0.056,3,wallet,standard,desktop,11.36,2,0,0.08630241477880717
63,358.24,beauty,13.49,0,4.27,7,0.4249,0,cod,express,mobile,9.31,0,1,0.8587187226848502
21,4410.44,electronics,22.27,0,4.67,5,0.066,2,card,standard,tablet,6.12,2,0,0.06370935450618825
31,15000.0,electronics,8.63,1,4.65,5,0.0827,2,wallet,standard,mobile,7.18,2,0,0.030575741641860478
53,419.42,toys,10.42,0,3.77,8,0.1698,2,wallet,express,tablet,16.56,3,0,0.24925341473026755
48,1336.27,sports,40.95,1,4.21,11,0.0662,0,upi,standard,desktop,7.51,1,0,0.10450614432970137
34,406.87,apparel,5.65,0,3.12,10,0.291,0,card,standard,mobile,8.82,3,1,0.5472357258461192
29,1570.04,sports,14.36,0,2.57,10,0.0557,1,wallet,standard,mobile,9.99,0,0,0.11445481360554532
31,475.27,toys,25.63,1,2.52,6,0.3653,0,cod,standard,mobile,22.77,4,1,0.9248346776956616
28,209.66,apparel,17.89,0,4.25,3,0.2388,1,cod,standard,desktop,9.61,1,0,0.5989883582625828
48,322.26,apparel,29.24,0,4.7,6,0.191,1,upi,standard,desktop,7.35,0,0,0.3448548542383212
18,1042.51,beauty,15.94,1,4.32,9,0.1136,1,wallet,standard,mobile,7.58,3,0,0.0706956386967846
27,1223.4,sports,2.56,0,3.67,3,0.3972,2,upi,standard,mobile,12.92,5,1,0.8361338108373586
33,213.3,apparel,17.59,0,4.46,7,0.209,0,upi,express,mobile,13.92,2,0,0.25943271357103564
31,2021.9,beauty,7.32,0,4.69,6,0.1265,2,netbanking,standard,mobile,12.54,1,0,0.07632253912007389
29,1284.61,sports,33.64,0,4.46,8,0.161,3,netbanking,standard,desktop,11.92,5,0,0.3327820085813512
31,1992.08,home,7.78,0,3.03,9,0.1075,0,upi,standard,mobile,29.44,3,0,0.06671163363148985
20,1082.23,beauty,0.63,1,2.78,8,0.4045,0,cod,express,mobile,13.77,3,1,0.8213834900176653
31,683.84,apparel,14.61,0,4.06,8,0.2342,0,cod,standard,desktop,9.79,3,1,0.47273674930543996
64,938.73,sports,9.37,0,4.96,7,0.0857,2,netbanking,standard,desktop,22.08,4,0,0.06590339496554935
52,516.39,apparel,19.98,0,4.49,9,0.195,0,wallet,standard,mobile,10.95,3,0,0.27029359327622793
28,376.45,toys,17.6,1,3.46,8,0.2381,2,wallet,express,mobile,18.41,4,0,0.6081202142666163
51,1410.45,home,3.65,1,3.88,7,0.1505,0,upi,standard,mobile,12.05,2,0,0.10990883882464628
44,318.64,toys,16.65,0,4.66,10,0.4993,0,upi,standard,desktop,3.67,1,1,0.8737254259837203
28,2682.42,electronics,24.96,0,3.94,11,0.04,0,card,standard,desktop,12.44,3,0,0.035296005464815726
53,2296.85,electronics,45.02,1,2.62,12,0.2628,1,card,standard,mobile,8.33,4,0,0.6845717079690437
